SECURITY: 2026/03/14 20:46:22 [WARNING] Mislukte login (poging 1) | IP: 10.0.0.1 | Gebruiker: admin | Tijd: 2026-03-14 20:46:22
SECURITY: 2026/03/14 20:46:22 🚨 BEVEILIGINGSALERT: [WARNING] Mislukte login (poging 1) | IP: 10.0.0.1 | Gebruiker: admin | Tijd: 2026-03-14 20:46:22
SECURITY: 2026/03/14 20:46:22 [WARNING] Mislukte login (poging 2) | IP: 10.0.0.1 | Gebruiker: admin | Tijd: 2026-03-14 20:46:22
SECURITY: 2026/03/14 20:46:22 🚨 BEVEILIGINGSALERT: [WARNING] Mislukte login (poging 2) | IP: 10.0.0.1 | Gebruiker: admin | Tijd: 2026-03-14 20:46:22
SECURITY: 2026/03/14 20:46:22 [WARNING] Mislukte login (poging 3) | IP: 10.0.0.1 | Gebruiker: admin | Tijd: 2026-03-14 20:46:22
SECURITY: 2026/03/14 20:46:22 🚨 BEVEILIGINGSALERT: [WARNING] Mislukte login (poging 3) | IP: 10.0.0.1 | Gebruiker: admin | Tijd: 2026-03-14 20:46:22
SECURITY: 2026/03/14 20:46:22 [CRITICAL] Mogelijke brute force aanval (3 pogingen) | IP: 10.0.0.1 | Gebruiker: admin | Tijd: 2026-03-14 20:46:22
SECURITY: 2026/03/14 20:46:22 🚨 BEVEILIGINGSALERT: [CRITICAL] Mogelijke brute force aanval (3 pogingen) | IP: 10.0.0.1 | Gebruiker: admin | Tijd: 2026-03-14 20:46:22
SECURITY: 2026/03/14 20:46:22 [WARNING] Mislukte login (poging 4) | IP: 10.0.0.1 | Gebruiker: admin | Tijd: 2026-03-14 20:46:22
SECURITY: 2026/03/14 20:46:22 🚨 BEVEILIGINGSALERT: [WARNING] Mislukte login (poging 4) | IP: 10.0.0.1 | Gebruiker: admin | Tijd: 2026-03-14 20:46:22
SECURITY: 2026/03/14 20:46:22 [CRITICAL] Mogelijke brute force aanval (4 pogingen) | IP: 10.0.0.1 | Gebruiker: admin | Tijd: 2026-03-14 20:46:22
